ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
7362,150000,2,1,2,30,0,0,0,0,0,0,150426,151052,143488,142419,145100,153229,5520,5200,5100,5300,10900,0,1.00284,1.007013333333333,0.9565866666666668,0.9494600000000001,0.9673333333333334,1.0215266666666667,27.25108695652174,29.048461538461538,28.134901960784315,26.871509433962263,13.311926605504588,319999.0
12267,290000,2,3,2,37,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,0.0013655172413793105,1.0,1.0,1.0,1.0,1.0,1.0
29379,290000,1,1,2,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,0.022051724137931036,0.02527586206896552,0.030037931034482764,0.0324448275862069,0.035010344827586214,0.03395172413793104,5.329166666666667,4.886666666666667,8.711,10.454444444444443,319999.0,12.3075
24609,360000,1,1,1,39,-1,-1,2,-1,-1,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0.0007333333333333332,0.0031638888888888893,0.0007333333333333332,0.006091666666666665,0.001466666666666667,0.0007333333333333332,0.2317822651448639,319999.0,0.12038303693570453,4.153409090909091,319999.0,1.0
14979,480000,2,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,0.0036645833333333335,1.0,1.0,1.0,1.0,1.0,1.0
16765,120000,1,1,1,42,2,2,0,0,2,0,63598,61987,64373,69164,67453,72997,0,4000,6500,0,6639,4000,0.5299833333333334,0.5165583333333333,0.5364416666666667,0.5763666666666667,0.5621083333333333,0.6083083333333333,319999.0,15.49675,9.903538461538462,319999.0,10.160114475071547,18.24925
1886,10000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14112,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1389,722,179,10100,13285,5489,722,179,10100,13285,5489,0,0.027780000000000003,0.01444,0.00358,0.20199999999999999,0.2657,0.10977999999999999,1.9238227146814404,4.033519553072627,0.017722772277227718,0.7602559277380504,2.4202951357259974,319999.0
2482,50000,1,3,1,51,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,0.34906,0.15604,0.44428,0.0997,0.13102,0.14234000000000002,2.093187814823698,0.3509355883411299,4.4561685055165485,0.7609525263318577,1.3102,1.4234
12346,50000,2,2,1,29,2,3,2,0,0,0,50136,50044,46543,19359,17850,18203,1000,5,661,770,800,763,1.00272,1.00088,0.93086,0.38718,0.35700000000000004,0.36406,50.136,10008.8,70.41301059001512,25.14155844155844,22.3125,23.857142857142854
23305,50000,2,2,1,37,0,0,0,0,0,0,48890,49083,48102,91452,9551,9746,1787,2247,1900,382,195,199,0.9778,0.9816600000000001,0.96204,1.8290400000000002,0.19102,0.19492,27.35870173475098,21.843791722296395,25.316842105263163,239.40314136125656,48.97948717948718,48.97487437185929
26746,60000,1,1,2,29,0,0,0,0,0,0,31235,31462,31499,16773,11568,9727,6050,6037,5084,6000,4000,3832,0.5205833333333333,0.5243666666666666,0.5249833333333334,0.27955,0.1928,0.16211666666666666,5.162809917355372,5.211528905085308,6.195712037765539,2.7955,2.892,2.5383611691022963
25638,410000,2,1,2,34,0,0,0,0,0,0,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0.10663170731707317,0.1088390243902439,0.09970975609756096,0.09514146341463414,0.11619024390243902,0.06711951219512195,16.64851485148515,17.058103975535168,15.621322124570119,1.9504,47.07312252964426,53.853228962818
2403,80000,2,2,2,29,1,2,2,2,2,2,54033,52595,56709,55201,69270,70582,0,5000,0,15000,2600,0,0.6754125,0.6574375,0.7088625,0.6900125,0.865875,0.882275,319999.0,10.519,319999.0,3.680066666666667,26.642307692307693,319999.0
13439,60000,2,3,1,30,1,2,0,0,0,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,0.2573666666666667,0.2681833333333333,0.29186666666666666,0.3068833333333333,0.3325166666666667,0.35756666666666664,12.868333333333334,8.0455,11.674666666666667,9.2065,9.9755,16.50307692307692
8643,400000,1,1,2,46,0,-1,0,0,-1,-1,10965,9280,13582,7272,414,10799,9283,7276,7,417,10802,21202,0.0274125,0.0232,0.033955,0.01818,0.001035,0.0269975,1.1811914251858235,1.2754260582737769,1940.2857142857144,17.43884892086331,0.03832623588224403,0.5093387416281483
27376,360000,1,2,1,35,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1943,2500,0,0,0,1952,2500,0,-2.5e-05,-2.5e-05,-2.5e-05,-2.5e-05,0.0053972222222222225,0.006944444444444444,-7999.0,-7999.0,-7999.0,-0.004610655737704918,0.7772,319999.0
18597,20000,2,1,2,25,-1,-1,-1,-1,-1,-1,1983,326,3242,1206,326,326,326,3242,1206,326,326,326,0.09915,0.0163,0.1621,0.0603,0.0163,0.0163,6.08282208588957,0.10055521283158544,2.688225538971808,3.6993865030674846,1.0,1.0
15703,180000,1,3,2,27,0,0,0,0,0,0,172511,177587,175867,159053,126688,122947,8008,6528,6500,5000,5000,5000,0.9583944444444444,0.9865944444444444,0.9770388888888888,0.8836277777777778,0.7038222222222222,0.6830388888888889,21.542332667332662,27.203890931372552,27.056461538461537,31.8106,25.3376,24.5894
11831,60000,1,2,1,35,0,0,0,2,2,2,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500,0.17600000000000002,0.18853333333333333,0.2175,0.20963333333333334,0.23346666666666666,0.21965,8.8,5.953684210526316,319999.0,7.86125,319999.0,26.358
11319,20000,2,2,2,22,-1,2,2,-1,-1,-1,496,496,-4,400,2800,17333,0,0,404,2800,17333,346,0.0248,0.0248,-0.0002,0.02,0.14,0.86665,319999.0,319999.0,-0.0099009900990099,0.14285714285714285,0.16154156810707898,50.09537572254335
27898,300000,2,3,2,27,0,0,0,0,0,0,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0,0.057920000000000006,0.058460000000000005,0.05475,0.03992,0.01004,0.0,13.428129829984545,1.5608757564969742,15.915697674418604,1330.6666666666667,319999.0,0.0
5112,180000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,60000,2,2,2,26,2,2,2,2,2,0,56685,55208,59175,60218,55447,55305,0,5000,2511,6,3000,3000,0.94475,0.9201333333333334,0.98625,1.0036333333333334,0.9241166666666668,0.92175,319999.0,11.0416,23.566308243727605,10036.333333333334,18.482333333333333,18.435
19852,230000,2,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0.30934347826086955,0.31270434782608697,0.33695652173913043,0.3167434782608696,0.31678260869565217,0.2119913043478261,23.71633333333333,6.3868217742651625,7.75,34.690952380952375,14.572000000000001,9.7516
